text,emotion,predicted_emotion
I meet Santa Claus!!!! He said he couldn't bring me @justinbieber:( me and @MeganAshleyWade we're sad.,1,1
I'll miss watching Buehrle on the south side. He was my favorite White Sox player.,1,0
I am fucking extremely full!!,0,2
"Such a pointless day at college, just ate mcdonalds now for fitness",0,2
Wow! RT @RymanStationery: I've got a feeling that very shortly we'll be making a special announcement for a very lucky person... !,5,5
"This covo in the car is so funny about dudes fucking dudes, in the hood",4,0
At what point does Fred Hoiberg's heart doctor get concerned?,2,5
It's so awesome to a woman when she gets outta the shower by eating her #pussy.,5,0
I have a date 2mw. I haven't been this excited to go out in months. I feel the need to look pretty &amp; get flowers @trishana28 #nervous,0,0
@ladyXbX @joey7barton miss carmen u need to control that ask joey he does s good job : s,2,0
@alllieebieber OMG JUST ! i get the death stare tomorrow.....,0,5
"Love when mt boyfriend gets drunk, and then no one knows where he is",0,0
Kind of in an amazing mood ,0,0
"no matter how much i love her, or tweet her @DiannaAgron will never tweet me back.",1,0
"Break! 1,000 Angels are cheering for you, blessing you. You are fully supported. Feel &amp; enjoy it. #LJB",0,0
"I release all struggle now, and I am at peace.",0,0
o my fucking god new korn album is out,0,2
"EWWW. Why is Matt Lewis saying that? “@Mattdavelewis: Very pleased with that. She's tidy. Good work, British public. #XFactor”",4,0
Life is looking up for the first time in awhile. I can truly do all things through Christ who strengthens me!,0,0
"Break! Think of your favorite place in the world. Imagine being there right now. Hear, smell, feel, &amp; see it. #LJB",0,0
Nice night of reading ahead,0,0
So ima spend my b-day movin my shit.,0,2
"YAY!!!!! I love you! :) RT @VillageMarket @M_Della Since you've whistled so loudly, come pick a Khazana Voucher for 1,000shs",5,0
"Can you believe the debt committee is predicted to announce that they can't come to any sort of agreement? Shocking, I know.",5,5
"She Women share on of technology. Fear of not being able to find/trust sone to help. Impact: limit potential, missed opportunities.",3,3
An enraged person only gets angrier when you say “I completely understand.”,2,0
Radio degraded from some good songs to absolute shit,1,2
"You me. I've never been more hurt by one person, never been treated like that. But I did it to myself, I'm the one to blame.",4,1
Me and my mom just got to the store and realized she left her purse at home:p :P,0,5
@40andDating: Expect your life to be filled with joy and it will be. #DatingDiva,0,0
"suffering from a of failure? what is the worst case scenario? If it is not that bad, why are you still afraid?Hmmm, I think I am goin…",3,5
Love and Hip Hop on my newsfeeds,0,0
Is going to win best boyfriend award for 2011 when she opens her door on her birthday!,5,0
"God, got the most amazing pair of shoes ever today! My feet are going to be fucked up by the time I'm 20",0,0
i hate the human race...,2,2
Walked into the last day of class to find out there is a quiz,5,5
My brother just left with my movie #MarkWahlberg &#xA;&#xA;I miss it already!,3,1
@terrinakamura haha np! that was my first time seeing who was talking about my box bag on twitter~,5,0
I love telling people I have a degree.,5,0
Loves talking to my mom andd aunt abouut my summer romance with an older man #KindaFunny,0,0
Sometimes something great and unexpected happens to turn it all around. #moodbooster,5,5
The fact that @KimKardashian wedding makes headlines and provides that pathetic excuse of a celebrity with more money makes me sick,4,1
"I feel as though I live in because there are things I'd like to say in this post, but losing my #job. #emptywords",3,1
I wonder if my new emoticon keyboard works in Twitter. It does! Probably only visible to iPhone/iPad users tho.,1,5
Really wanna go see the lights on the cumberland but the weather just won't cooperate,1,0
"hey @JaimelynArmy, i miss you new friend.",1,1
Not even worth a rejection letter.,1,2
Its my birthday! I'm officially 14(: any shout outs? It would make me feel special.,0,0
perfect day to start the Christmas movies POLAR EXPRESS.,0,0
omg my black and white cat misses/coco is in my room being nice #GREATDAY,5,5
I love seeing cars with Christmas trees on top!,0,0
good morning world!,0,0
Am in the best real ale pub since the,0,0
"@katharinemcphee This seems to be a serious conversation! He seems to be making a proposal. Lol :-) Thank you, Kat! I love you! XoXo.",3,0
I'm exhausted but can't sleep. I just want my nap.,1,0
I love it when I have a big smile on my face for no reason...,0,0
"Everyone's going to India for Christmas break, well my ass is staying right here in the U.S. #NRI haha",0,0
"I saw the world without any borders in my I was flying under the sun above the trees, no just #love. Dreams are my reality",3,0
"Wow!The Outlet Thanksgiving Dinner was MAH-JOR! LOVE seeing others honor, respect&amp;care so much!Food, friends, fun&amp;games were excellent!",0,0
@mallorymoore13 hun. I've known I for 12 years I think u can figure it out! Maybe a Christmas present! me,5,0
2 more days of this break.. :( I don't want it to end..,1,1
@DanielPolj good to see you made it out of the library.,0,0
Great. Just noticed I have a spider bite on my face. Yay.,0,0
Feelin a bit sad tonight,5,1
"God, don't show me any more I don't think my heart can take it.",1,2
Not walkin up stairs because you're afraid to trip going up..,3,3
Oh my god ... did an awesome play on ....love that scene.,3,0
Fuck all of y'all we ignore feelings here,3,2
so its that time of night where i just have this burst of energy and i wont be able to go to sleep for another hour or two. lol,0,0
"@LindseyC_13 @scottycampbell1 I figured it out!! Yay me! However, Grams was totally in the dark!",5,0
Today was a sad day... :( Im gonna miss you Emily.. #tears,1,1
"Good thing all the union station exits dtla are all being blocked by cops... Got lost, now chilling at the hobo capital of the world..",0,0
"of when your phone starts falling towards your face , but you save it. #amazing",3,0
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
@mrpatulski Thanks. I am so moved by the response. But the real magic was seeing hundreds of people turn and see #GRmi,5,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less” good one!",3,0
"Crip Walk-Off? RT @Christinerphant ECS Preparty, I'm nervous for my digestive organs. @LoAlex2, @starallo, @jmayshar",3,3
Can't wait to see @kaylamccawley tonight! Little does she know that I'm sleeping in her bed...,5,0
Just letting everybody know how late I was staying up finishing this stupid bacon + just a tad bit of #sarcasm,0,2
Spanish is the worst class. My teacher has been out for two weeks and my peers are proletariats.,1,4
Jamming to Pandora...trying to bring some light to my bday weekend...I really wish I was able to go home and be with my family..,1,0
"@megmurph14 YES seriously my dream to get one.he can choose the song me.he is more popular,cool, and hotter... whatever #heartyou",5,0
I love running into peoples houses and jumping on them to wake their ass up!,5,0
@TBLightning Cats are afraid of water. Water=rain. Rain=storms. Storms=LIGHTNING. Therefore Panthers Lightning. #gobolts.,3,3
"Sooooo Tired, but I want to watch a movie.",1,0
Awake at 3am... Thinking about Advent - #love are only possible because of the #gospel of Jesus #fb,0,0
Why would i nap from 8-830...cant sleep now and have to wake for a track meet in 6 hours...,0,5
"I feel a certain strange surging thru my soul....., yet it feels so off-limits..wht do I do... Wht. Is there to say?",3,5
...and guess what song just popped in my head.,3,5
@Minza11 you alright Matt. Had a good day ?. Mines just started what a,0,5
Pain is my happiness..darkness is my light... I'm one big void of nothingness...,1,0
"@CarolineHirons Buddy the elf, what's your favourite colour?",0,5
It's not a proper relationship without friendship... But how do you get it back?,1,5
"... for remember, fear doesn't exist anywhere except in the mind.&quot; - Dale Carnegie",3,3
March should be a good month if all goes to plan.,5,0
@MrSpidell @Queen_Godiva22 @MzAshRay @VICTORIA_us_ hell yeah! Lmao I'm doin it on my side lol,5,0
God im so mad its burning my fuckin stomach!,2,2
all this news has made me very nervous whenever i see a cop. even a friendly cop in the mall. i hate that.,3,3
Sitting here depressed n staring into space,1,1
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
My niece calling to sing Happy Birthday to me #love !!,0,0
"YOU PUT THAT UKELELE AWAY OR I WILL RIP IT FROM YOUR HANDS AND BEAT YOU DEAD. We are studying, you dumb shit!",2,2
I'm going to miss staring angrily at @CharleaUnicorn and @mikelajohnson in the hallways this week.,1,1
Big thanks to @JoeyRyanOnline for the picture. Made my night,3,0
@kevinholden777 The 2012 Formula 3 Australian Drivers Championship Calendar will be announced today... And it will be very good!,5,0
We just delivered a Christmas package to a family in need. You should have seen the kids' excitement!,0,0
Excited for wednesday.. People are in for a surprise :),5,5
Mawning...joy cms in d mawnin wen u survivd d nite...on ma mind,0,0
cutting off my camp bracelets is such a sad ritual. I mus be reeeeaaalllyy dedicated to this play.,1,1
The of winning a battle btw a person and a #temtation is so good that had to make a tost of drink by that i mean #Coca cola,0,0
Frosteas are back at Argo. My favorite part of winter!!! #argotea,0,0
@TheBodyShopUK The scent of your fuzzy peach brings me - it is sooooo gorgeous!,0,0
State of certainty to state of confusion just like that...,1,5
"not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
"Tech is as invigorating as ever, @_Ryaann is near asleep #Boredom",1,0
GOSH! I miss football so much!,1,1
God please shine your grace and mercy on this oddly looking lady that's about to cut my hair. Great Clips!,3,0
"making my awesome sweet potatoes in my bra, dancing like a white irish girl in the kitchen. haha! all alone n full of",0,0
"No sleep for me, been up since 10am thursday morning...Now off too go shopping with my mother in a pissy mood.",0,2
"i mean for you to hate it,not me.i love it,but there are a few people in for a rude awakening. is it in you?lmao!!!!!",3,0
alot of ppl r sad that their brother is going to college &amp; leaving them...... well im sad i cant sell my brother on e-bay.... shit,1,1
"@HusamuddinO I found JhunJhun! And my phone is finally and officially broken. Lol. Also, when am I beating you at tennis again? ;)",1,0
"Shit, made a play in 4th quarter when it actually count.",5,2
I'm home watchin this sad movie. Missing college.,1,1
The time has arrived for @OfficialPWG to strike in the hearts of the fans. I can't wait. #Iwantwrestling,3,0
Today after mass @Carowinn and I stop by @cpc5 's house after mass to only be disappointed that no one was home :( #emotions,1,1
“@chrismcdevitt: @MarkStress the fact of the matter is that's frowned upon.” I want to jump through twitter with,2,0
"“@kgoradio: 8 people shot in West Oakland. All stable but at least 1 serious injury” &gt;Unfortunately, no one is surprised. Hella :(",1,5
"...Do not grieve, for the joy of the LORD is your strength. Nehemiah 8:10",0,0
"not gonna lie, i fucking most of the people i go to school with",5,2
@sleepnomorenyc @lily_roo I would LOVE to see!! Desperate to see....alas no tickets available this weekend....:(,1,0
"@wt2themax1 I'm sorry my blanket isn't comfortable enough for you, that kid isn't #hehasfeelingstoo so what if he eats his scabs...",4,1
"Its like time runs to me, runs to me faster, fastest. Oh how I make my self beating no well ♬ ♬",3,0
I wish i could get the lyrics to by @Drake tattoo'd on my body. But that'd be one big ass tattoo,3,0
The snow makes my job just slightly more bearable... That is until I have to see tracksuit mcwetass and his fannypack bringing empties,0,0
in any form diminishes my ability to think clearly and trust myself. Why in the world is it used as a tool so often?,3,5
Making the best bubble bath by putting every single bath soap in.,0,0
The s not the problem-Your Attention 2 fearful possibilities s the attracting force. Stop 8 quick -Cheryl Janecky #loa #anxiety,3,3
Damn... i thought we were friends...but i really don't you like bitch Haha,5,0
“@ItsSuitable Alright everyone. I'm up this early today. Happy thanksgiving! #Thankful”,0,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
Morning .. Have a lovely day everyone - Wishing your day to be filled with &amp; #Happiness .. #Hugz,0,0
"i just wanna listen to music, but my stupid ass ipod is broke -__- :'(",1,1
Great! You can babysit your nephew! RT @FrancesMyrick: @eliz_myrick @CupcakeMartha Im coming to stay with yall next week!,5,0
“@_iSMELLROSES I see it i see it bol RT @Deb_DoesItBetta: @darlingtika lol yeah I totally meant you (see what I dud there?)” lol,5,0
"People think I've changed, just cause my appeal has grown. @Drake &gt;&gt;&gt;&gt;",3,0
@rockstarjen Do you celebrate an adoption day? We celebrate the day we re-entered the US from Belarus.,0,5
Sucks when you don't have wifi and you dont have your cell phone and ou can't get on twitter,1,2
Dear 'Santa'.I know what my christmas present is :) #ssssshhhh,0,0
@GeiselDeisel I miss my ice man! And that was a great,5,0
Wen tears of joy flood my eyes exse,0,0
Its been my pleasure to watch the stifle the during the first half of the game.,0,0
When I tweet something stupid as fuck everyone retweets it?,4,2
@KourtneyKardash @KimKardashian I missed I was so exhausted from that I fell asleep! :'(,1,1
I don't need to swear to anything. Punch your mrs and you'll wake up with your dick on your pillow next to bloody scissors. .,3,2
Having fun in the studio. Finally producing again. Just for me - no customer with the final decision. #braak,0,0
I know im sorry RT @ChristyyBeEasyy: @itsAnelizz you better.....ill try and forgive you not being here for my big 21....,1,1
I love when the kids I'm babysitting make a scene in Chick Fila because they can't have icecream,0,0
@MahonesGirl1515 nm just lying on bed sad bout people I can't have lol,1,0
"I Broke Up With Cause I Finally Realized It Was Holding Me Back. I'm In Love With #Grace Now, &amp;It's Now My Motivation.&#xA;#TeamJESUS",3,0
Did you bust out some beautiful rose clothing for Gaudete Sunday?,0,5
"Asked a kid how old he thought I was, his answer: 25, thank goodness I got my lancome stuffs!",1,0
"Hate having a lack of friends, if someone doesn't take me to see @MANN tonight I may go a litle crazy... #issues",2,2
A lot of people's biggest is #death and a lot of others is #clowns.. My biggest fear... Death by Clowns! There's nothing scarier!,3,3
I'm noticing a pattern. And I don't understand it,0,5
The Joy of the Lord is my strength nothing on this earth that happens to me can take that from me He is faithful...,0,0
Holy shit I just weighed myself for the first time since before college.. I put on 13 pounds in a semester.. Pure in myself,4,2
"Great, Jay is coming out of Daniel. Get ready for a rage.",2,0
@TooCrazyFox Most people the #blacksheep and also #scared of their shadows! One who lurks in the darkness is a mystery!,3,5
SHIT!!!!!!!! I ran outta fruity pebbles! Dam :(,1,2
Finished my paper!!! Ended up with 1700 words total! :) I am happy with it!,0,0
"Why does my @youtube look so fucked up?! I was on my channel an hour ago and it was normal. Kinda cool, but totally unexpected.",5,5
keep praying ! LOLOOoo DONT STOP ! praying keeps you in Happy ! happy = . dont let that ole devil drag u down #UP.PP!,0,0
Haha im so mad at this chick and her weave is all over my laptop @JAPaciorek,2,0
but theyre so fucking predictable.... Yup there gonna get married in the end.,5,2
I enjoy the moments in life when motion-sensored paper towel dispensers work.,0,0
My ex a quadruple hoe!! Sumbodi need to gne stop playin w/ her Lil scary...DA LOUDEST DOG N DA POUND KEEP HIS TAIL TUCKED N HIS ASS!!,3,3
Very possible that i will be recieving an Iphone 4S for christmas after recieving a text message from verizon congratulating me,5,0
Hopefully not D: !!!Rt: @taigebrielle: My econ. class &amp; I are going to fail beckleys class miserably.,0,0
Losing people everyday and I'm sick of cryin nd bein sad is the next emotion,2,1
I never got a chance 2b my fathers child n yet u ask me to kneel?,2,5
"Can't go to bed .. I keep looking at the window hoping that my car won't be robbed& , #vacation",3,0
It's official... I have dedication &amp; determination. I've been studying for Chemistry non-stop since 4pm yesterday.,0,0
"Realistic bad dreams really suck, especially when about someone close to you. Must resist urge to call them at 3 am...",1,2
It's midnight! CHRISTMAS MUSIC IS A GO!,0,0
"I like this :-)) “@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
"Obsessed with everything @RugbyRL at the moment. In fact, I'm always in love. It doesn't fade. #love #fashion",0,0
"Hello world. Give me a shout, it's a brand new day starting here. #happy",0,0
"@mccasland &amp; @donna_stuart wonderful job, such a refreshing night of worship! Thanks for using your gifts to bring glory to his name!",0,0
I wanted Taylor Swift or Katy Perry to be nominated for album of the year.......awk,1,0
I love the excitement of opening up a new Apple product for the first time!,0,0
muahaha. i have a visit to make to some of my friends tomorrow.,5,0
"Is it weird that I have a of typing in the wrong thing when I know I was typing too fast, and sent it w/o checking?",3,5
I just left my carver senior legacy to two of my girls...they gone be happy when they receive it!!! ,5,0
Harry's life is tragic. His hug bounced like spalding and he was out of coverage area when he reached the house,1,1
Senior year set in yesterday an i never could sleep good,1,1
"This house feels so empty without my Scout. Also, missing Dad a lot today.",1,1
Home tonight hate this family right now,0,2
lol RT @thck_w_it88: That moment when u find another nugget @ the bottom of ur bag...:),0,0
Bored as fuck....clarkston is so lucky that they have no skool.,0,2
Going to regret sleeping this late tomorrow morning...,0,1
@FeFeDobson's album came out one year ago today! The wait was worth it for such an amazing album!,0,0
@nicknewbould - @Rayguitarman will miss you really! Just in the lounge at Euston waiting to come home eating my body weight in Pretzels,0,1
First time I was in a good mood all day:') actually got along with my parents.,5,0
"I miss @DSadownick &amp; @LeslieCawal . Like, this tour needs to hurry. :(",1,1
@KenzzMarie Yayayayay let's go JETS can't wait for the game! You're gonna love the stadium. Biggest in NFL #lovemymama,5,0
"im actually in a decent mood this morning,",5,0
my mom went to the w/c &amp; left me with her MD friends! When she got back I was already crying,5,1
I'm expecting an extremely important phonecall any minute now #terror #opportunity,3,0
Hey I will be filming a new video soon. Two actually :) will be up Thursday and Friday.,5,0
"Damn. I've bought a lot from them before, but suddenly Amazon Japan no longer ship to Norway. Also, not paying 3x the amount on Ebay.",2,2
My Friend's dog just ripped a loud ass fart then looked at his ass surprised!,5,5
School is very boring today :/,0,2
Wellllll today has been a long day and tonight is even longer... #sohappy .... #sarcasm,0,1
"I won't be able to sleep because I know that due to my new assignment, my pay will be wrong too this month.",0,1
"@DaveAquilina Ouu Ouch. That hurts Dave, really does. I'm going to go cry in the corner now :(",1,1
"still can't find that audio file I want. nobody seems to have a copy of it anymore either...DAMN YOU, NON PHYSICAL FORM OF MEDIA!!!",2,2
My soul has just been pierced by the most evil look from @rickosborneorg. A mini panic attack &amp; chill in bones followed soon after.,3,3
Gonna miss @ALoss4Words release show because I got asked to work.,1,1
Joy is all about sharing. So give it away! Go overboard. Get excessive!,0,0
Urgh what a day! Glad it's over...only a million things left to sort out at work tomorrow before I go on holiday,0,0
Hate driving next to 18 Wheelers. Heart starts pounding through my chest every time.,3,2
"Apparently, Maldonado has signed with Williams for next year...so sadly, I think Rubens' F1 driving life is over :/",1,1
"I would just like to say, I am not going home for thanksgiving and I will be working on black Friday :\",0,0
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul",3,0
how to ruin a perfectly good night: my fridge is so cold it separated the most delicious vanilla frosting ever.,1,0
"Yaaaay let me join list of people tweeting about the snow, but might I add that the snow started right as I started putting up my tree?",0,5
There is only one thing that makes a dream impossible to achieve: the of #failure. Basically I'm saying focus on getting ur mind right,3,0
The toys R us advert makes me want to scream.,2,3
Waking up this early to study for my 11am final on a saturday?,0,5
"Very Happy to wake up with no work for 3 days, still got lots to do today.",0,0
@Lilly00ify yeah I hope so too I work in 4.5 hours.... haha nighty night girl!,0,0
"On a lighter note, I have just finished my future of journalism article. So I am all ready for the 12 noon hand in tomorrow.",0,0
Missed Amazing Race &amp; 60 minutes cut into the TiVo,1,1
Hope you can make it up soon! RT @SteveSStepp Silently dying while Twitter explodes with posts of @iridepc and @PCski ....,1,0
I'm not actually writing a physics exam today,3,2
another day of not feeling good......,0,1
@BKswaggedup &lt;&gt; WOW calm down yo but u right though niggaz kill me on Twitter don't let niggaz steal ur,0,5
I lost my heart in the beginnings of winter... And I was so convinced...,1,1
Just noticed I left my science binder home.,0,5
"looks like its again, maybe it will snow enough so we can have a snow day.. Oh wait Im an adult now.",1,0
"@StreetTeamCheli unburden .... That's what I want to do, I hope that google has translated correctly! hahaha",3,0
"and to top it all off, I'm going to be in my least favorite class for 3 hours..",0,1
Urban accepted Ohio State coaching job... I thought the whole reason he quit Florida was because of health..?,5,5
"i love coming home, weighing myself and seeing I've lost weight",5,0
Yeah day just got worse...,0,4
On sad thing about waking up the smell of great food nd knowing it can't be touched till later.,1,1
‎1:58AM 6lb 15oz 20in Today we welcome a new baby boy to our family. #family,0,0
got excited because we had chex mix at home...opened the bag and realized someone ate all the good stuff and just left chex.,1,0
"@Logan_2012dt just don't let him get the best of you, NO One has the power to steal your",0,2
Just ordered my sis n laws gifts! Love shopping for lovely people :) #giving,0,0
This is the day that the Lord has made. He has gone before me and perfected my way! #Christmas #Prayer,0,0
@Stoney_Wagons @tabertabertaber @matty_momoney @celticpride34 @surehands_21 i got work no morning fun for me :(,1,1
lovely birthday meal with all everyone! So much love for the #bestfriend clarissa murphy xxxx,5,0
I never noticed how long my hair is when is curly :o,5,5
"Rejoice in the Lord always! Again, I say rejoice! J-Jesus O-Others Y-Yourself",0,0
"Great meeting with @CreativeScots senior team this morning, then fabby catch up with the wondrous @AmmMonaghan",0,0
my god! i been trying to open this bag of take out for like 10 min.. i just stabbed the bag with my fork #problemsolved,2,5
Lmao RT @danecook: I just shit my pants. Pure 100% gravy.,0,0
No matter how much I wanna ask one simple question I know that it might ruin our friendship,1,0
I hope you stay tuned because there will be some news at 6PM! #bishibishi #guesswhat!,5,0
"I am in Calabar. Enjoying the people, weather, food, culture &amp; Delighted to be in Christ.",0,0
"I Really Dislike Natural AFFness, I don't mind ina jokey way or a couple words here &amp; there, but PROPER AFF",4,2
maybe its a good Idea 2 recall our in &amp; send them back their ambassador in till things Calm Down #pakistan,4,0
@Dukeofyorks looking forward to Its A Wonderful Life,0,0
"@xstaygold id say first haha, cause your real and most beautiful girls these days are fake as fuck",4,0
@LaFer_94 I have an appointment with a special surgeon today hahah,0,0
"@Dylan_Hicks hope you have a good break, I didn't get to tell you bye today",1,0
Don’t ever touch an angry person without their permission.,2,2
“@mellie_jae I wanna punch somebody in the face so damn bad” what's wrong with u? Lol,2,0
New Cave Story+ update for Steam is almost ready! You're going to love this one!,5,0
@HaleyGoodwin16 left her phone on airplane mode.... Nice excuse. Hahah time to talk to her until she falls asleep ;) haha #callme,0,0
"Curling my hair, actually looks good.",5,0
@4sqSupport Will you backdate city badges soon? I did my massive Europe tour with check-ins last year.,1,5
I can't wait to be happy &amp; in love &amp; rich &amp; pretty #goodlife,0,0
That lovely feeing when you cross lanes without hitting a single Cat's eye.,0,0
Adding Prince Royce to my mothers Pandora account because I know how much she loves her &quot;Spanish music&quot; lmfao...,5,0
The awkward moment when you wake up with a snake wraped around your hair...,4,1
Break! Someone is thinking of you right now with love in their heart. Relax &amp; let their love in. #LJB,0,0
got a TD to end the half to take the lead. What a,5,0
Is really looking forward to my day off Friday #grocerystoressuck,0,0
Feeling like singing all afternoon. So I have: Have Yourself A Merry Little At my desk. On NYC streets on my way home.,0,0
Got to go to sleep or not :( night not in a good me .... #sad #sick #moodyme,2,1
Can parents teach kids how to cover their mouths when they cough? Ewah.,4,5
@darlingtika lol yeah I totally meant you (see what I dud there?),5,0
finding the love of Jesus man,0,0
Taking a larger perspective on your anger can help control it. #bornmad,2,0
@EdMatts I smell now. Market is in regret.,3,1
I love late night conversations about Jesus and the Gospel. #Grace #TheWay #TheTruth #TheLife,0,0
I said no to the same boy like 5 times last night!,1,2
Happy upcoming Birthday huny ;) RT @Bonang_M: My honey's birthday in 5 days... :heart_suit:,0,0
Great lesson learned :) Counting up the cost! #dancing,0,0
@jimstanton17 @matthew_buck missing nugget night but thanksgiving dinner is a solid replacement& #acceptance #mowface,1,0
Looks like i'm gonna be up for awhile tonight doing that Bloom Ball.,0,0
"For the record, I'm cool with virgins, but these roommates are completely destroying feminism. #Virgindiaries",1,0
Tomorrow is going to be a really long day. #cantwait,0,0
Wat? Dat Boy Brees Ran Da Boy My Nigga In My Houston Voice lol,5,0
"@goldenblades91 @BerticusMaximus it is exciting. except, yerno, I haven't finished my essay or my translation.",3,0
Great day love when my car gets hit..,2,0
I'm not an idiot- I know what a proper running vehicle should sound like,2,0
I hate wanting to give my all but not knowing if i'll get it back,3,5
I can feel it already. Its gonna be one of those crappy days.,0,0
I hate it when you talk to someone every single day and then it just stops. All of a sudden neither of you say a word to each other,1,2
"Life is short, live it. is rare, grab it. Anger is bad, dump it. is awful, face it. #Memories are sweet, cherish them.",3,0
